slab_rank	slab_dir	slab_stem	GB_AXIS	y_center_A	dist_to_box_center_A	GB_N	G1_N	G2_N	contact_plane
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	70.30	11.61	8	66	50	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	70.30	11.61	8	66	50	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	70.23	11.68	11	66	42	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	70.23	11.68	11	66	43	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	70.19	11.72	1	102	38	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	93.72	11.81	11	79	46	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	93.72	11.81	11	79	47	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	93.81	11.90	1	137	32	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	93.85	11.94	2	50	27	NA
26	gb_slab_rank26_N18_th80A	gb_slab_rank26_N18_th80A	y	69.86	12.04	1	158	50	NA
2	gb_slab_rank02_N416_th80A	gb_slab_rank02_N416_th80A	y	69.79	12.12	3	164	50	NA
4	gb_slab_rank04_N365_th80A	gb_slab_rank04_N365_th80A	y	69.79	12.12	3	164	49	NA
7	gb_slab_rank07_N296_th80A	gb_slab_rank07_N296_th80A	y	69.79	12.12	3	158	49	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	69.79	12.12	3	150	48	NA
29	gb_slab_rank29_N14_th80A	gb_slab_rank29_N14_th80A	y	69.79	12.12	3	158	50	NA
30	gb_slab_rank30_N12_th80A	gb_slab_rank30_N12_th80A	y	69.79	12.12	3	158	49	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	69.79	12.12	3	52	121	NA
33	gb_slab_rank33_N9_th80A	gb_slab_rank33_N9_th80A	y	69.79	12.12	3	164	50	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	69.77	12.14	2	65	39	NA
31	gb_slab_rank31_N12_th80A	gb_slab_rank31_N12_th80A	y	94.27	12.37	4	40	4	NA
21	gb_slab_rank21_N38_th80A	gb_slab_rank21_N38_th80A	y	69.52	12.38	1	161	50	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	69.50	12.40	6	66	41	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	69.50	12.40	6	66	42	NA
3	gb_slab_rank03_N395_th80A	gb_slab_rank03_N395_th80A	y	69.50	12.40	19	162	49	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	69.50	12.40	13	156	50	NA
19	gb_slab_rank19_N51_th80A	gb_slab_rank19_N51_th80A	y	69.50	12.40	19	159	49	NA
26	gb_slab_rank26_N18_th80A	gb_slab_rank26_N18_th80A	y	69.50	12.40	19	156	50	NA
