rank	label	size	dir	file	best_cart	best_latt
rank=20	label=5	size=46	dir=gb_slab_rank20_N46_th80A	file=gb_slab_rank20_N46_th80A.gro	cart=x(5.93°)	latt=a(5.93°)
rank=21	label=11	size=38	dir=gb_slab_rank21_N38_th80A	file=gb_slab_rank21_N38_th80A.gro	cart=x(8.74°)	latt=a(8.74°)
rank=22	label=20	size=33	dir=gb_slab_rank22_N33_th80A	file=gb_slab_rank22_N33_th80A.gro	cart=x(14.53°)	latt=a(14.53°)
rank=23	label=31	size=30	dir=gb_slab_rank23_N30_th80A	file=gb_slab_rank23_N30_th80A.gro	cart=x(13.57°)	latt=a(13.57°)
rank=24	label=17	size=29	dir=gb_slab_rank24_N29_th80A	file=gb_slab_rank24_N29_th80A.gro	cart=x(6.71°)	latt=a(6.71°)
rank=25	label=27	size=26	dir=gb_slab_rank25_N26_th80A	file=gb_slab_rank25_N26_th80A.gro	cart=x(10.00°)	latt=a(10.00°)
rank=26	label=18	size=18	dir=gb_slab_rank26_N18_th80A	file=gb_slab_rank26_N18_th80A.gro	cart=x(9.13°)	latt=a(9.13°)
rank=27	label=32	size=17	dir=gb_slab_rank27_N17_th80A	file=gb_slab_rank27_N17_th80A.gro	cart=x(15.06°)	latt=a(15.06°)
rank=28	label=26	size=14	dir=gb_slab_rank28_N14_th80A	file=gb_slab_rank28_N14_th80A.gro	cart=x(36.47°)	latt=a(36.47°)
rank=29	label=33	size=14	dir=gb_slab_rank29_N14_th80A	file=gb_slab_rank29_N14_th80A.gro	cart=x(1.18°)	latt=a(1.18°)
rank=30	label=29	size=12	dir=gb_slab_rank30_N12_th80A	file=gb_slab_rank30_N12_th80A.gro	cart=x(19.98°)	latt=a(19.98°)
rank=31	label=36	size=12	dir=gb_slab_rank31_N12_th80A	file=gb_slab_rank31_N12_th80A.gro	cart=z(26.93°)	latt=c(26.93°)
rank=32	label=30	size=11	dir=gb_slab_rank32_N11_th80A	file=gb_slab_rank32_N11_th80A.gro	cart=z(18.85°)	latt=c(18.85°)
rank=33	label=21	size=9	dir=gb_slab_rank33_N9_th80A	file=gb_slab_rank33_N9_th80A.gro	cart=x(10.00°)	latt=a(10.00°)
rank=34	label=35	size=8	dir=gb_slab_rank34_N8_th80A	file=gb_slab_rank34_N8_th80A.gro	cart=x(14.89°)	latt=a(14.89°)
rank=35	label=37	size=8	dir=gb_slab_rank35_N8_th80A	file=gb_slab_rank35_N8_th80A.gro	cart=x(7.65°)	latt=a(7.65°)
rank=36	label=38	size=8	dir=gb_slab_rank36_N8_th80A	file=gb_slab_rank36_N8_th80A.gro	cart=z(9.03°)	latt=c(9.03°)
rank=37	label=34	size=7	dir=gb_slab_rank37_N7_th80A	file=gb_slab_rank37_N7_th80A.gro	cart=z(11.32°)	latt=c(11.32°)
rank=38	label=19	size=6	dir=gb_slab_rank38_N6_th80A	file=gb_slab_rank38_N6_th80A.gro	cart=x(30.71°)	latt=a(30.71°)
rank=39	label=28	size=6	dir=gb_slab_rank39_N6_th80A	file=gb_slab_rank39_N6_th80A.gro	cart=z(21.23°)	latt=c(21.23°)
