slab_rank	slab_dir	slab_stem	GB_AXIS	y_center_A	dist_to_box_center_A	GB_N	G1_N	G2_N	contact_plane	misori_deg	twist_deg	tilt_deg	axis_gb_normal_angle	axis_g1_align	axis_g2_align	dominant_type
1	slab_01	slab_01	y	79.02	2.81	1	70	135	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	85.17	3.35	1	66	83	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	78.20	3.63	2	71	143	NA	NA	NA	NA	NA	NA	NA	NA
3	slab_03	slab_03	y	78.20	3.63	2	70	124	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	78.20	3.63	2	68	146	NA	NA	NA	NA	NA	NA	NA	NA
11	slab_11	slab_11	y	78.20	3.63	2	70	138	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	77.97	3.86	1	68	146	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	77.92	3.91	5	68	146	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	86.66	4.83	1	67	87	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	86.66	4.83	1	66	87	NA	NA	NA	NA	NA	NA	NA	NA
2	slab_02	slab_02	y	76.98	4.85	1	59	14	NA	NA	NA	NA	NA	NA	NA	NA
5	slab_05	slab_05	y	76.98	4.85	1	57	12	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	87.05	5.22	3	63	39	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	75.24	6.59	1	72	150	NA	NA	NA	NA	NA	NA	NA	NA
3	slab_03	slab_03	y	75.24	6.59	1	71	135	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	75.24	6.59	1	68	42	NA	NA	NA	NA	NA	NA	NA	NA
11	slab_11	slab_11	y	75.24	6.59	1	73	151	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	88.49	6.66	1	67	91	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	88.49	6.66	1	66	91	NA	NA	NA	NA	NA	NA	NA	NA
2	slab_02	slab_02	y	74.79	7.04	2	60	11	NA	NA	NA	NA	NA	NA	NA	NA
5	slab_05	slab_05	y	74.79	7.04	2	58	9	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	74.67	7.16	17	68	44	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	74.59	7.24	3	67	143	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	89.12	7.29	7	66	94	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	74.09	7.74	5	59	58	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	74.09	7.74	5	62	58	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	73.99	7.84	2	71	154	NA	NA	NA	NA	NA	NA	NA	NA
3	slab_03	slab_03	y	73.99	7.84	2	70	137	NA	NA	NA	NA	NA	NA	NA	NA
11	slab_11	slab_11	y	73.99	7.84	2	70	150	NA	NA	NA	NA	NA	NA	NA	NA
5	slab_05	slab_05	y	73.80	8.03	3	58	9	NA	NA	NA	NA	NA	NA	NA	NA
2	slab_02	slab_02	y	73.78	8.05	4	60	11	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	73.77	8.06	1	62	58	NA	NA	NA	NA	NA	NA	NA	NA
13	slab_13	slab_13	y	73.75	8.08	15	69	76	NA	NA	NA	NA	NA	NA	NA	NA
6	slab_06	slab_06	y	73.67	8.16	5	39	3	NA	NA	NA	NA	NA	NA	NA	NA
3	slab_03	slab_03	y	73.67	8.16	9	73	138	NA	NA	NA	NA	NA	NA	NA	NA
2	slab_02	slab_02	y	73.00	8.83	1	57	10	NA	NA	NA	NA	NA	NA	NA	NA
5	slab_05	slab_05	y	73.00	8.83	1	55	7	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	90.77	8.95	78	68	104	g1=bc,g2=bc	71.69	35.49	62.29	60.33	c	b	mixed
12	slab_12	slab_12	y	90.77	8.95	76	67	104	g1=bc,g2=bc	71.70	35.79	62.12	60.05	c	b	mixed
10	slab_10	slab_10	y	91.43	9.60	1	68	105	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	72.16	9.67	2	59	62	NA	NA	NA	NA	NA	NA	NA	NA
3	slab_03	slab_03	y	72.04	9.79	4	72	141	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	72.04	9.79	28	73	157	NA	NA	NA	NA	NA	NA	NA	NA
3	slab_03	slab_03	y	72.04	9.79	28	72	141	NA	NA	NA	NA	NA	NA	NA	NA
11	slab_11	slab_11	y	72.04	9.79	28	74	156	NA	NA	NA	NA	NA	NA	NA	NA
6	slab_06	slab_06	y	71.93	9.89	17	38	2	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	92.35	10.53	4	68	109	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	92.35	10.53	4	67	109	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	92.90	11.07	2	70	103	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	93.29	11.46	7	72	109	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	93.29	11.46	7	70	109	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	69.94	11.89	1	68	138	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	69.73	12.10	4	72	154	NA	NA	NA	NA	NA	NA	NA	NA
2	slab_02	slab_02	y	69.15	12.67	1	57	9	NA	NA	NA	NA	NA	NA	NA	NA
5	slab_05	slab_05	y	69.15	12.67	1	54	5	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	69.15	12.67	1	71	141	NA	NA	NA	NA	NA	NA	NA	NA
3	slab_03	slab_03	y	69.14	12.69	10	74	144	NA	NA	NA	NA	NA	NA	NA	NA
9	slab_09	slab_09	y	69.14	12.69	8	17	80	NA	NA	NA	NA	NA	NA	NA	NA
11	slab_11	slab_11	y	69.14	12.69	10	74	153	NA	NA	NA	NA	NA	NA	NA	NA
13	slab_13	slab_13	y	69.14	12.69	10	70	77	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	69.08	12.75	20	71	141	NA	NA	NA	NA	NA	NA	NA	NA
9	slab_09	slab_09	y	69.05	12.78	2	17	80	NA	NA	NA	NA	NA	NA	NA	NA
13	slab_13	slab_13	y	69.05	12.78	2	70	77	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	69.01	12.82	17	73	157	NA	NA	NA	NA	NA	NA	NA	NA
11	slab_11	slab_11	y	69.01	12.82	17	74	156	NA	NA	NA	NA	NA	NA	NA	NA
9	slab_09	slab_09	y	68.96	12.87	2	18	80	NA	NA	NA	NA	NA	NA	NA	NA
13	slab_13	slab_13	y	68.96	12.87	2	69	77	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	68.52	13.31	1	75	158	NA	NA	NA	NA	NA	NA	NA	NA
3	slab_03	slab_03	y	68.52	13.31	1	76	146	NA	NA	NA	NA	NA	NA	NA	NA
11	slab_11	slab_11	y	68.52	13.31	1	76	160	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	68.24	13.59	4	58	68	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	68.24	13.59	4	62	68	NA	NA	NA	NA	NA	NA	NA	NA
3	slab_03	slab_03	y	68.18	13.65	32	76	145	NA	NA	NA	NA	NA	NA	NA	NA
11	slab_11	slab_11	y	68.18	13.65	20	76	159	NA	NA	NA	NA	NA	NA	NA	NA
9	slab_09	slab_09	y	68.07	13.76	1	21	85	NA	NA	NA	NA	NA	NA	NA	NA
13	slab_13	slab_13	y	68.07	13.76	1	69	82	NA	NA	NA	NA	NA	NA	NA	NA
11	slab_11	slab_11	y	67.64	14.19	107	73	159	g1=ab,g2=ac	61.71	17.30	59.24	73.72	c	c	mixed
11	slab_11	slab_11	y	67.63	14.20	2	73	159	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	67.57	14.26	107	72	157	g1=ac,g2=ac	40.03	38.41	11.27	16.35	b	b	mixed
1	slab_01	slab_01	y	67.38	14.45	34	71	157	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	67.16	14.67	11	71	156	NA	NA	NA	NA	NA	NA	NA	NA
4	slab_04	slab_04	y	67.16	14.67	11	69	99	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	96.63	14.81	9	71	92	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	66.62	15.21	3	73	155	NA	NA	NA	NA	NA	NA	NA	NA
3	slab_03	slab_03	y	66.62	15.21	3	74	148	NA	NA	NA	NA	NA	NA	NA	NA
11	slab_11	slab_11	y	66.62	15.21	3	74	153	NA	NA	NA	NA	NA	NA	NA	NA
4	slab_04	slab_04	y	66.58	15.25	37	74	101	NA	NA	NA	NA	NA	NA	NA	NA
13	slab_13	slab_13	y	66.58	15.25	37	76	84	NA	NA	NA	NA	NA	NA	NA	NA
4	slab_04	slab_04	y	66.55	15.28	3	74	101	NA	NA	NA	NA	NA	NA	NA	NA
13	slab_13	slab_13	y	66.55	15.28	3	76	84	NA	NA	NA	NA	NA	NA	NA	NA
4	slab_04	slab_04	y	66.49	15.34	13	74	101	NA	NA	NA	NA	NA	NA	NA	NA
3	slab_03	slab_03	y	66.36	15.47	84	74	147	g1=ac,g2=bc	164.40	128.64	102.37	38.51	a	a	mixed
12	slab_12	slab_12	y	97.32	15.49	2	68	121	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	66.29	15.53	4	73	154	NA	NA	NA	NA	NA	NA	NA	NA
3	slab_03	slab_03	y	66.29	15.53	4	73	147	NA	NA	NA	NA	NA	NA	NA	NA
4	slab_04	slab_04	y	66.29	15.53	4	74	101	NA	NA	NA	NA	NA	NA	NA	NA
11	slab_11	slab_11	y	66.29	15.53	4	73	154	NA	NA	NA	NA	NA	NA	NA	NA
13	slab_13	slab_13	y	66.29	15.53	4	75	83	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	66.24	15.59	61	70	48	g1=ac,g2=ac	173.19	31.45	170.31	79.54	a	a	tilt
9	slab_09	slab_09	y	65.63	16.20	30	21	87	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	98.05	16.22	10	71	125	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	98.05	16.22	10	67	125	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	98.48	16.65	3	72	126	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	98.50	16.67	4	73	85	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	98.58	16.75	1	72	126	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	98.58	16.75	1	69	126	NA	NA	NA	NA	NA	NA	NA	NA
4	slab_04	slab_04	y	65.00	16.83	11	72	106	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	64.93	16.90	1	70	49	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	64.93	16.90	1	60	62	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	64.93	16.90	1	63	62	NA	NA	NA	NA	NA	NA	NA	NA
13	slab_13	slab_13	y	64.90	16.93	13	71	80	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	98.83	17.00	1	73	85	NA	NA	NA	NA	NA	NA	NA	NA
6	slab_06	slab_06	y	64.69	17.14	3	39	1	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	64.07	17.76	3	64	65	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	64.07	17.76	3	62	65	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	63.86	17.96	1	64	65	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	63.71	18.11	1	70	46	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	100.01	18.18	3	71	131	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	100.01	18.18	3	68	131	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	63.44	18.38	2	70	46	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	63.44	18.38	2	65	65	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	63.44	18.38	2	59	65	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	63.20	18.63	1	59	124	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	62.99	18.84	2	67	48	NA	NA	NA	NA	NA	NA	NA	NA
6	slab_06	slab_06	y	100.68	18.85	1	31	5	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	62.59	19.24	1	69	65	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	62.59	19.24	1	62	65	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	101.50	19.67	1	70	129	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	101.50	19.67	1	66	129	NA	NA	NA	NA	NA	NA	NA	NA
4	slab_04	slab_04	y	61.85	19.98	14	75	110	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	61.83	20.00	4	69	63	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	61.83	20.00	4	62	63	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	61.37	20.46	1	67	153	NA	NA	NA	NA	NA	NA	NA	NA
3	slab_03	slab_03	y	61.37	20.46	1	68	144	NA	NA	NA	NA	NA	NA	NA	NA
11	slab_11	slab_11	y	61.37	20.46	1	68	154	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	61.31	20.52	3	67	153	NA	NA	NA	NA	NA	NA	NA	NA
3	slab_03	slab_03	y	61.31	20.52	3	68	144	NA	NA	NA	NA	NA	NA	NA	NA
11	slab_11	slab_11	y	61.31	20.52	3	68	155	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	102.37	20.54	1	72	130	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	102.37	20.54	1	68	130	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	61.23	20.60	2	67	152	NA	NA	NA	NA	NA	NA	NA	NA
3	slab_03	slab_03	y	61.23	20.60	2	68	143	NA	NA	NA	NA	NA	NA	NA	NA
11	slab_11	slab_11	y	61.23	20.60	2	68	154	NA	NA	NA	NA	NA	NA	NA	NA
3	slab_03	slab_03	y	61.20	20.63	8	68	143	NA	NA	NA	NA	NA	NA	NA	NA
11	slab_11	slab_11	y	61.20	20.63	8	68	154	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	102.59	20.76	1	72	130	NA	NA	NA	NA	NA	NA	NA	NA
6	slab_06	slab_06	y	61.01	20.82	2	37	1	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	102.91	21.08	3	72	130	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	102.91	21.08	3	68	130	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	103.02	21.19	2	72	54	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	103.04	21.21	14	44	16	NA	NA	NA	NA	NA	NA	NA	NA
3	slab_03	slab_03	y	103.04	21.21	14	36	16	NA	NA	NA	NA	NA	NA	NA	NA
4	slab_04	slab_04	y	103.04	21.21	6	49	39	NA	NA	NA	NA	NA	NA	NA	NA
11	slab_11	slab_11	y	103.04	21.21	14	46	16	NA	NA	NA	NA	NA	NA	NA	NA
13	slab_13	slab_13	y	103.04	21.21	14	37	16	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	60.60	21.23	1	62	63	NA	NA	NA	NA	NA	NA	NA	NA
4	slab_04	slab_04	y	60.35	21.48	11	70	106	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	59.57	22.26	6	68	63	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	59.57	22.26	6	64	63	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	59.55	22.28	9	65	156	NA	NA	NA	NA	NA	NA	NA	NA
4	slab_04	slab_04	y	59.24	22.59	2	70	107	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	104.91	23.08	11	69	49	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	58.73	23.10	19	67	63	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	58.73	23.10	1	64	159	NA	NA	NA	NA	NA	NA	NA	NA
3	slab_03	slab_03	y	58.73	23.10	1	66	148	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	58.73	23.10	1	72	48	NA	NA	NA	NA	NA	NA	NA	NA
11	slab_11	slab_11	y	58.73	23.10	1	66	153	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	58.34	23.49	17	72	63	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	58.19	23.64	25	72	51	NA	NA	NA	NA	NA	NA	NA	NA
13	slab_13	slab_13	y	58.19	23.64	3	71	86	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	105.54	23.71	1	70	129	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	105.58	23.75	3	57	43	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	105.58	23.75	3	70	129	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	105.58	23.75	3	66	129	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	57.90	23.93	1	72	62	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	57.59	24.24	1	72	62	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	106.22	24.39	1	57	44	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	106.22	24.39	1	72	129	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	106.22	24.40	3	69	129	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	106.33	24.50	1	57	44	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	106.33	24.50	1	72	129	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	57.26	24.57	2	72	62	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	57.26	24.57	2	67	62	NA	NA	NA	NA	NA	NA	NA	NA
4	slab_04	slab_04	y	57.05	24.78	3	72	108	NA	NA	NA	NA	NA	NA	NA	NA
13	slab_13	slab_13	y	57.05	24.78	3	66	85	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	56.66	25.17	22	72	48	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	56.65	25.18	2	72	48	NA	NA	NA	NA	NA	NA	NA	NA
4	slab_04	slab_04	y	56.49	25.34	14	72	108	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	107.23	25.41	1	37	42	NA	NA	NA	NA	NA	NA	NA	NA
3	slab_03	slab_03	y	107.23	25.41	1	37	36	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	107.23	25.41	1	71	41	NA	NA	NA	NA	NA	NA	NA	NA
11	slab_11	slab_11	y	107.23	25.41	1	39	44	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	56.41	25.42	10	70	61	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	56.37	25.46	9	66	61	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	56.35	25.48	3	70	49	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	56.35	25.48	3	71	61	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	56.35	25.48	3	66	61	NA	NA	NA	NA	NA	NA	NA	NA
4	slab_04	slab_04	y	56.28	25.55	1	69	107	NA	NA	NA	NA	NA	NA	NA	NA
9	slab_09	slab_09	y	56.03	25.80	2	29	103	NA	NA	NA	NA	NA	NA	NA	NA
5	slab_05	slab_05	y	55.83	26.00	31	35	1	NA	NA	NA	NA	NA	NA	NA	NA
2	slab_02	slab_02	y	55.83	26.00	30	37	6	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	108.09	26.26	1	69	131	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	108.78	26.95	1	41	47	NA	NA	NA	NA	NA	NA	NA	NA
3	slab_03	slab_03	y	108.78	26.95	1	40	41	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	108.78	26.95	1	69	37	NA	NA	NA	NA	NA	NA	NA	NA
11	slab_11	slab_11	y	108.78	26.95	1	43	50	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	108.83	27.00	2	69	132	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	54.33	27.50	2	67	61	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	110.12	28.29	1	66	45	NA	NA	NA	NA	NA	NA	NA	NA
9	slab_09	slab_09	y	53.45	28.38	1	25	105	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	53.11	28.72	1	69	49	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	110.63	28.80	54	66	45	g1=ac,g2=ac	40.99	39.39	11.32	16.03	b	b	mixed
10	slab_10	slab_10	y	110.83	29.00	1	72	131	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	111.23	29.40	1	72	132	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	111.23	29.40	1	68	124	NA	NA	NA	NA	NA	NA	NA	NA
6	slab_06	slab_06	y	52.15	29.68	1	33	1	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	111.80	29.98	1	68	28	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	112.05	30.22	1	69	135	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	112.05	30.22	1	66	125	NA	NA	NA	NA	NA	NA	NA	NA
4	slab_04	slab_04	y	50.55	31.28	1	66	111	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	50.55	31.28	1	66	51	NA	NA	NA	NA	NA	NA	NA	NA
9	slab_09	slab_09	y	50.55	31.28	1	23	110	NA	NA	NA	NA	NA	NA	NA	NA
13	slab_13	slab_13	y	50.55	31.28	1	55	85	NA	NA	NA	NA	NA	NA	NA	NA
6	slab_06	slab_06	y	113.91	32.08	1	45	1	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	49.53	32.30	11	66	51	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	49.42	32.41	30	28	94	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	49.35	32.48	16	69	58	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	49.35	32.48	16	65	58	NA	NA	NA	NA	NA	NA	NA	NA
2	slab_02	slab_02	y	49.01	32.82	3	33	5	NA	NA	NA	NA	NA	NA	NA	NA
5	slab_05	slab_05	y	49.01	32.82	3	32	4	NA	NA	NA	NA	NA	NA	NA	NA
6	slab_06	slab_06	y	49.01	32.82	3	37	1	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	114.85	33.02	60	67	64	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	115.08	33.25	6	60	20	NA	NA	NA	NA	NA	NA	NA	NA
4	slab_04	slab_04	y	116.04	34.21	1	66	70	NA	NA	NA	NA	NA	NA	NA	NA
